step,R_std,R_frust,R_mem4,H_std,H_frust,H_mem4
46,0.15044432795197732,0.14820640738538016,0.619844769299261,2.2917550182298725,2.2830254744166165,1.690435834925471
47,0.1524544544111887,0.15014585669191824,0.6334698344977967,2.2881285416840234,2.2881285416840234,1.690435834925471
48,0.15447074931937382,0.15209017015018916,0.6461441883992766,2.2881285416840234,2.2881285416840234,1.6851151451690762
49,0.1564927882271327,0.1540389162336768,0.6593952126924023,2.2881285416840234,2.2881285416840234,1.6740811146914738
50,0.15852014720590346,0.1559916663456129,0.6704783939879728,2.2881285416840234,2.2881285416840234,1.6740811146914738
51,0.16055240281267563,0.15794799489619013,0.6812935460066264,2.2881285416840234,2.2881285416840234,1.6740811146914738
52,0.1625891320784614,0.1599074793971603,0.6930555878757324,2.2881285416840234,2.2881285416840234,1.6034550704832113
53,0.16462991252024073,0.16186970057287994,0.7033768601861156,2.2881285416840234,2.2881285416840234,1.5756178986635248
54,0.1666743221760242,0.1638342424868102,0.7135198598612954,2.2881285416840234,2.2881285416840234,1.5756178986635248
55,0.1687219396626124,0.16580069268244396,0.7226085293279225,2.2830254744166165,2.2898620902715114,1.5927057904781607
56,0.17077234425555654,0.1677686423375836,0.7318983345445133,2.2764188378047354,2.290439322273911,1.5863011431484717
57,0.17282511599075828,0.16973768643086298,0.7391062369477779,2.278170244393072,2.290764362625347,1.5628159876925038
58,0.17487983578707159,0.17170742391936827,0.7471241334801967,2.2718886481326264,2.2882110459894043,1.532685724600222
59,0.17693608558920465,0.1736774579261875,0.7553368083011196,2.278170244393072,2.284157726013466,1.500250882574483
60,0.17899344853014396,0.17564739593668882,0.7625886375873968,2.270986375778791,2.2781702443930714,1.500250882574483
61,0.18105150911226037,0.17761685000231064,0.7703350338769961,2.270986375778791,2.2781702443930714,1.4651675885082993
62,0.18310985340618494,0.17958543695062407,0.775822284867935,2.276503539071683,2.2764188378047354,1.4269503450576149
63,0.1851680692664831,0.18155277860042088,0.7802947399100202,2.276503539071683,2.2764188378047354,1.4013489863914816
64,0.18722574656308957,0.18351850198056788,0.7848498818037933,2.276503539071683,2.2764188378047354,1.3848623915674847
65,0.18928247742741144,0.18548223955136686,0.7889379046396187,2.276503539071683,2.276973857399185,1.3376502262810357
66,0.19133785651195093,0.18744362942716042,0.790058742435535,2.2689343920542924,2.2682724587849457,1.2826705874509072
67,0.19339148126224998,0.18940231559892842,0.7922980972610191,2.2667523289140292,2.2764188378047354,1.2826705874509072
68,0.1954429521999115,0.19135794815563106,0.7939700988154875,2.258151807373148,2.2747521324833464,1.3040876819516702
69,0.19749187321541486,0.1933101835030708,0.7960135560208205,2.255472164548192,2.2747521324833464,1.3040876819516702
70,0.19953785186940465,0.1952586845790615,0.7973455727012563,2.263471389098434,2.2747521324833464,1.3040876819516702
71,0.2015804997011059,0.19720312106372165,0.7987706267657606,2.263471389098434,2.267182985465956,1.3230890272505715
72,0.20361943254249285,0.19914316958373304,0.800813653178298,2.263471389098434,2.267182985465956,1.3230890272505715
73,0.20565427083682414,0.20107851390944112,0.8030395175452184,2.263471389098434,2.265000922325693,1.3230890272505715
74,0.2076846399601447,0.20300884514370787,0.8039935833407029,2.263471389098434,2.265000922325693,1.3230890272505715
75,0.20971017054435254,0.20493386190146995,0.8038251891587369,2.259082005353966,2.267182985465956,1.3230890272505715
76,0.21173049880042993,0.20685327047899602,0.8046647479128198,2.259082005353966,2.267182985465956,1.3230890272505715
77,0.2137452668404487,0.20876678501188528,0.8059843706369617,2.259082005353966,2.2617199825100975,1.331636556973305
78,0.21575412299697502,0.2106741276208984,0.8070678297562551,2.259082005353966,2.263471389098434,1.2764415825297817
79,0.21775672213852112,0.21257502854476334,0.8074316679105623,2.259082005353966,2.263471389098434,1.2764415825297817
80,0.21975272597972084,0.21446922625915454,0.807747660069741,2.259082005353966,2.263471389098434,1.2010344394030759
81,0.22174180338493912,0.21635646758109728,0.8073411374146379,2.260044515759475,2.263471389098434,1.2010344394030759
82,0.22372363066406764,0.2182365077581111,0.8071976003708121,2.260044515759475,2.264433899503943,1.2010344394030759
83,0.22569789185930347,0.22010911054146368,0.8059199712770772,2.2689343920542924,2.264433899503943,1.2010344394030759
84,0.2276642790217601,0.22197404824296757,0.8050149160586867,2.2689343920542924,2.2787252639875213,1.2334855643814413
85,0.22962249247681416,0.22383110177481513,0.804423755030754,2.2667523289140292,2.2781702443930714,1.2334855643814413
86,0.2315722410771545,0.2256800606720107,0.8036712992886562,2.2667523289140292,2.2781702443930714,1.2334855643814413
87,0.2335132424425601,0.22752072309702265,0.8025374067109133,2.267714839319538,2.2781702443930714,1.2610061896830405
88,0.2354452231855069,0.22935289582634102,0.8023374983068046,2.264433899503943,2.2718886481326264,1.2610061896830405
89,0.23736791912176805,0.23117639421869696,0.8027743371381352,2.264433899503943,2.2707991748136367,1.2610061896830405
90,0.23928107546525026,0.2329910421647593,0.8034005106379143,2.264433899503943,2.2707991748136367,1.2610061896830405
91,0.241184447006383,0.23479667201819637,0.8049573399457733,2.2574660494771916,2.2707991748136367,1.2610061896830405
92,0.24307779827345208,0.23659312450805503,0.8055225440936268,2.2537041222197804,2.2707991748136367,1.2685550647046753
93,0.244960903676351,0.238380248632478,0.8078183709834083,2.2537041222197804,2.2707991748136367,1.2685550647046753
94,0.24683354763229975,0.24015790153384822,0.8095525341836736,2.2574660494771916,2.2707991748136367,1.2610061896830405
95,0.24869552467316158,0.24192594835552034,0.8111852843697326,2.2707991748136367,2.2707991748136367,1.2129388280201352
96,0.2505466395340665,0.2436842620803678,0.8125739348386248,2.262010475061492,2.262010475061492,1.2253899529985006
97,0.25238670722312895,0.24543272335144642,0.8137164046036455,2.262010475061492,2.2686171116733735,1.2571853717697734
98,0.2542155530721277,0.24717122027514793,0.8152049510732661,2.262010475061492,2.2686171116733735,1.2571853717697734
99,0.25603301276808954,0.24889964820729096,0.8171538526142076,2.262010475061492,2.2686171116733735,1.2571853717697734
100,0.2578389323657975,0.2506179095226715,0.8171731054688331,2.252724195624655,2.2686171116733735,1.2571853717697734
101,0.25963316828131744,0.2523259133686744,0.8169322789963473,2.252724195624655,2.2686171116733735,1.2571853717697734
102,0.2614155872667101,0.254023575403621,0.8174144294695405,2.252724195624655,2.2686171116733735,1.2571853717697734
103,0.2631860663661695,0.25571081752061575,0.8182737718537297,2.254826606447211,2.255876417990626,1.2089119038045604
104,0.26494449285389465,0.25738756755772924,0.8186324808776791,2.252724195624655,2.255876417990626,1.2089119038045604
105,0.266690764154074,0.2590537589954439,0.8191041400968133,2.252724195624655,2.255876417990626,1.1791235299527203
106,0.2684247877434268,0.2607093306423735,0.8199830424770495,2.252724195624655,2.255876417990626,1.1791235299527203
107,0.2701464810368116,0.26235422631035094,0.8204725097064942,2.252724195624655,2.255876417990626,1.1791235299527203
108,0.27185577125647503,0.26398839448007466,0.8199011206331236,2.254826606447211,2.255876417990626,1.1791235299527203
109,0.2735525952855791,0.2656117879585837,0.8222224543695668,2.255876417990626,2.252724195624655,1.1791235299527203
110,0.27523689950670266,0.2672243635299318,0.8229729027065912,2.255876417990626,2.2636153061993562,1.17912352995272
111,0.2769086396260786,0.2688260816005126,0.823365882992794,2.242583931675865,2.2617505234400115,1.1515746549310855
112,0.2785677804843804,0.27041690584058425,0.823766710793354,2.2517616852191455,2.2549139075851166,1.1515746549310855
113,0.2802142958549374,0.27199680282362687,0.8249306451307722,2.243615306199356,2.2549139075851166,1.1028976030087725
114,0.2818481682303101,0.27356574166525505,0.8271813555687946,2.233882533061626,2.2538640960417027,1.1028976030087725
115,0.28346938859821563,0.2751236936634943,0.8280049231065364,2.2466405656518464,2.237405811425518,1.1248022380704716
116,0.28507795620785037,0.2766706319423054,0.8302804010096007,2.235876417990626,2.2436153061993562,1.1248022380704716
117,0.286673878327708,0.27820653110032456,0.8307327737446999,2.224115266182973,2.2451626974274634,1.1248022380704716
118,0.2882571699960503,0.2797313668668503,0.8311833778357456,2.223615306199356,2.2338825330616263,1.1248022380704716
119,0.28982785376523257,0.28124511576717764,0.8308240696968446,2.2158579809707017,2.221010518796054,1.1248022380704716
120,0.29138595944114704,0.2827477547994291,0.8316335746093887,2.214826606447211,2.2225044437414367,1.1044750802318295
121,0.29293152381908494,0.28423926112508247,0.831573635009876,2.214826606447211,2.2225044437414367,1.0278565529253414
122,0.29446459041737477,0.2857196117754225,0.8317584352620524,2.2024355796234554,2.2225044437414367,1.0278565529253414
123,0.2959852092101905,0.28718878337617126,0.830702941987835,2.2024355796234554,2.2225044437414367,1.0490395396041647
124,0.2974934363609692,0.2886467518925504,0.8304178420710357,2.2024355796234554,2.2107432919337837,1.0490395396041647
125,0.29898933395791205,0.29009349239702714,0.8279102212574342,2.1981002520161397,2.2117218590602925,1.0490395396041647
126,0.30047296975307297,0.29152897886196144,0.8285493168816014,2.1981002520161397,2.2117218590602925,1.0490395396041647
127,0.3019444169065686,0.29295318397933245,0.8272498459411771,2.195785748322854,2.211721859060292,1.0490395396041647
128,0.30340375373746303,0.29436607900965406,0.8262517200623688,2.190164006225498,2.211721859060292,1.0651359443485326
129,0.30485106348288976,0.29576763366210307,0.823551573036529,2.190164006225498,2.211721859060292,1.0651359443485326
130,0.3062864340669858,0.29715781600778135,0.8205733455568437,2.1840596653312128,2.1958004328950205,1.0651359443485326
131,0.30770995788120176,0.2985365924278943,0.8174320575201932,2.1840596653312128,2.1879140054967117,1.0651359443485326
132,0.30912173157754386,0.29990392759848633,0.8149548318812185,2.1840596653312128,2.1879140054967117,1.0651359443485326
133,0.31052185587627695,0.30125978451318913,0.8114601618460769,2.18067765756184,2.194980856796506,1.0851359443485327
134,0.31191043538958374,0.3026041245452479,0.8094155057529685,2.1729387693531095,2.194980856796506,1.0851359443485327
135,0.31328757846262684,0.3039369075498656,0.8080262129502125,2.1729387693531095,2.194980856796506,1.0851359443485327
136,0.3146533970334025,0.30525809200766846,0.8052667579026842,2.187413470438006,2.1996400884883522,1.0851359443485327
137,0.31600800651269645,0.306567635209831,0.8031969492130049,2.187413470438006,2.2024355796234554,1.0851359443485327
138,0.31735152568537,0.30786549348512254,0.8010792946751267,2.187413470438006,2.2024355796234554,1.0851359443485327
139,0.31868407663409776,0.3091516224688408,0.7965365384655669,2.1883599241225156,2.17362507432152,1.0851359443485327
140,0.32000578468656404,0.3104259774132882,0.7928113318621097,2.1883599241225156,2.1750224436142496,1.0851359443485327
141,0.3213167783869928,0.311688513539126,0.7899800273737075,2.175487909856943,2.1783683218310275,1.0651359443485326
142,0.3226171894927379,0.31293918642661606,0.7865945609066323,2.175487909856943,2.1783683218310275,1.097587069326898
143,0.32390715299650086,0.3141779524454205,0.78307673364528,2.175487909856943,2.1783683218310275,1.0407761769816837
144,0.32518680717456855,0.315404769221304,0.779803261352542,2.1822104545943573,2.1783683218310275,1.0407761769816837
145,0.32645629366126977,0.31661959613774454,0.7781587520554412,2.1788645763775802,2.1783683218310275,1.084466191800674
146,0.32771575754965293,0.3178223948701384,0.7756273648312968,2.1790431102473944,2.17716468059566,1.084466191800674
147,0.32896534751816925,0.31901312994997083,0.7736466078955432,2.1826709674157505,2.1917058023392926,1.100562596545042
148,0.33020521598292074,0.32019176935602306,0.7719664288125554,2.1838746086511174,2.1917058023392926,1.100562596545042
149,0.3314355192747957,0.3213582851294079,0.7700882566471922,2.1838746086511174,2.1893912986460062,1.100562596545042
150,0.33265641784057526,0.3225126540089695,0.7673480608065383,2.1795662200288315,2.1917058023392926,1.100562596545042
151,0.3338680764668359,0.3236548580833484,0.7635988819235887,2.1824137740736647,2.1917058023392926,1.0423341486952826
152,0.33507066452522305,0.3247848854558124,0.7618640358959666,2.1824137740736647,2.1917058023392926,1.0423341486952826
153,0.3362643562374073,0.325902730917786,0.7604093608717354,2.1824137740736647,2.1917058023392926,1.06875168433237
154,0.33744933095777413,0.32700839662687237,0.7584657983136855,2.1824137740736647,2.1917058023392926,1.06875168433237
155,0.3386257734716354,0.3281018927850669,0.7567207855932735,2.1693166856992336,2.1917058023392926,1.06875168433237
156,0.3397938743064937,0.32918323831280033,0.7556771402754341,2.1544086641650404,2.1642926663300877,1.0963005593540047
157,0.34095383005363095,0.3302524615144272,0.7532800037826416,2.1544086641650404,2.1642926663300877,1.0963005593540047
158,0.34210584369704894,0.3313096007307957,0.7519075245942402,2.1544086641650404,2.1642926663300877,1.0963005593540047
159,0.34325012494654444,0.332354704974594,0.7517177866332655,2.1390196551890313,2.1642926663300877,1.104848089076738
160,0.34438689057147276,0.3333878345442588,0.7509391893013867,2.1390196551890313,2.1642926663300877,1.1123969640983729
161,0.3455163647315354,0.33440906161236955,0.7505779517360535,2.121720070767891,2.1495490535693045,1.129304459607218
162,0.3466387793007266,0.3354184707846161,0.7497078704162028,2.1273418128652466,2.1888643996773602,1.1422756400380392
163,0.3477543741803799,0.3364161596256279,0.7491298395606524,2.160030406262396,2.175749618770258,1.1422756400380392
164,0.3488633975970968,0.3374022391481762,0.7463969240749116,2.160030406262396,2.175749618770258,1.1517202088090794
165,0.34996610638118264,0.3383768342625224,0.7439666367082541,2.143287768186937,2.175749618770258,1.1441713337874448
166,0.35106276622109683,0.33934008418295053,0.7411820413906365,2.143287768186937,2.175749618770258,1.0945321144315998
167,0.352153651889316,0.3402921427888209,0.7398168377101415,2.143287768186937,2.175749618770258,1.0945321144315998
168,0.3532390474349409,0.34123317893778626,0.7385529747135957,2.143287768186937,2.175749618770258,1.1007049810120684
169,0.35431924633832335,0.3421633767291225,0.7378391203880663,2.143287768186937,2.175749618770258,1.1007049810120684
170,0.3553945516229784,0.3430829357154502,0.7368397693177877,2.144641397286387,2.1610995921364378,1.0433319206647107
171,0.3564652759200556,0.34399207106144014,0.7349819546751095,2.1325579909027748,2.1610995921364378,1.0668170761206783
172,0.35753174148069594,0.34489101364841007,0.7322627290997654,2.115258406481634,2.1610995921364378,1.0668170761206783
173,0.3585942801316809,0.3457800101240327,0.729840241852357,2.1175729101749203,2.1448336695843797,1.0806852955998065
174,0.3596532331699002,0.3466593228966669,0.7267586427787256,2.0973544703991056,2.1448336695843797,1.0882341706214413
175,0.3607089511913295,0.34752923007410913,0.7242060962665378,2.0956296695906804,2.1448336695843797,1.0376060598320662
176,0.3617617938504024,0.34839002534683056,0.7205657918053043,2.1162603640493662,2.157415400139936,1.0410204637350264
177,0.3628121295459127,0.34924201781600367,0.7180375344124652,2.1162603640493662,2.157415400139936,1.0410204637350264
178,0.3638603350298656,0.35008553176685575,0.7154575709793711,2.1175729101749203,2.157415400139936,1.0410204637350264
179,0.3649067949360351,0.35092090638808315,0.7131556011197087,2.1175729101749203,2.1610995921364378,1.0410204637350264
180,0.36595190122536725,0.3517484954382408,0.711966187221783,2.1203313728524282,2.1610995921364378,1.0569567441693595
181,0.3669960525458039,0.352568666860177,0.7106480315181132,2.1203313728524282,2.163856171631194,1.0569567441693595
182,0.368039653504581,0.35338180234471256,0.7090683796901098,2.1203313728524282,2.1492061449973745,1.0697988693208025
183,0.3690831138515996,0.3541882968448751,0.7069101372511193,2.1203313728524282,2.132940222445316,1.0822499942991677
184,0.3701268475730467,0.3549885580420821,0.7066646396517353,2.1203313728524282,2.132940222445316,1.0822499942991677
185,0.3711712718950933,0.355783005765735,0.7060384883547884,2.1175729101749203,2.132940222445316,1.0320628428941463
186,0.37221680619818254,0.3565720713677304,0.7057113204529281,2.1162603640493662,2.132940222445316,1.0320628428941463
187,0.37326387084316887,0.35735619705343064,0.7058814525579563,2.1140700969982475,2.129370588092704,1.143290834605114
188,0.3743128859113581,0.3581358351706468,0.7063496499663634,2.0979034584537883,2.129370588092704,1.1935334597305012
189,0.37536426986133997,0.35891144745819675,0.7068800142815593,2.10136547818408,2.129370588092704,1.2317202088090797
190,0.37641843810637776,0.3596835042555947,0.7082101980316865,2.10136547818408,2.129370588092704,1.270208780980799
191,0.3774758015170442,0.3604524836754232,0.7098171702067922,2.10136547818408,2.1448336695843797,1.32937733018856
192,0.37853676485472976,0.36121887073992215,0.7116588027555077,2.10136547818408,2.1448336695843797,1.2996583622410003
193,0.3796017251426251,0.36198315648332247,0.7140989757109188,2.10136547818408,2.157415400139936,1.2996583622410003
194,0.380671069981762,0.3627458370214398,0.7168846840277513,2.1149601462432037,2.15279595424391,1.258943874640154
195,0.3817451758206771,0.363507412590042,0.719589725496504,2.1149601462432037,2.15279595424391,1.2888552076264403
196,0.3828244061882511,0.3642683865535124,0.7235636373695057,2.1149601462432037,2.1405893064584323,1.2888552076264403
197,0.38390910990022536,0.36502926438534034,0.7273901961950119,2.0988484834736436,2.1487093852641928,1.2888552076264401
198,0.38499961925082565,0.3657905526220091,0.7317728730140015,2.0953864637433517,2.155832045231943,1.2888552076264401
199,0.38609624820179456,0.3665527577918852,0.7362753621793278,2.0903134973725574,2.155832045231943,1.332034288945234
200,0.38719929058193975,0.36731638532078353,0.7410747388303396,2.0903134973725574,2.155832045231943,1.3393801946506139
201,0.3883090183110285,0.36808193841595105,0.7461370127452399,2.0903134973725574,2.1395065194785836,1.3614393301820324
202,0.3894256796624864,0.36884991693031777,0.7514908020828219,2.0701186464837713,2.1320138971598803,1.3108528299224163
203,0.39054949757985735,0.36962081620897147,0.756939342657827,2.0701186464837713,2.1320138971598803,1.3194003596451496
204,0.391680668062357,0.3703951259199515,0.7621789183127426,2.0701186464837713,2.0888805123720924,1.2990926307020674
205,0.3928193586350703,0.37117332887161036,0.7673065299851184,2.0701186464837713,2.0812765639690314,1.2990926307020676
206,0.3939657069193965,0.3719558998189602,0.7720954947871596,2.0701186464837713,2.0812765639690314,1.3194003596451496
207,0.39511981931921347,0.3727433042616143,0.7768400862255412,2.047947524014911,2.072727787294173,1.3138747088925062
208,0.3962817698379155,0.3735359972361335,0.7809751359716401,2.047947524014911,2.1199052498459623,1.2867842276061163
209,0.39745159904095345,0.37433442210580736,0.7851117856282347,2.047947524014911,2.1199052498459623,1.2656012409272932
210,0.39862931317777006,0.37513900935112743,0.7890860270415991,2.042877550487309,2.1199052498459623,1.2271488865110611
211,0.3998148834760817,0.3759501753644471,0.7926053434548233,2.042877550487309,2.1199052498459623,1.2271488865110611
212,0.4010082456202975,0.37676832125256715,0.7959938519494495,2.047947524014911,2.086041916219,1.2271488865110611
213,0.4022092994244989,0.3775938316512267,0.7992757635888306,2.042877550487309,2.086041916219,1.2522831218130428
214,0.40341790870884275,0.37842707355572675,0.8023333055610901,2.042877550487309,2.086041916219,1.2888927075081469
215,0.40463390138648997,0.37926839517215194,0.8051596166572941,2.042877550487309,2.1316216861442996,1.2623643554080637
216,0.4058570697662535,0.3801181247938802,0.8078202067062529,2.042877550487309,2.1316216861442996,1.2483196602375433
217,0.40708717107407527,0.3809765697082903,0.8104284025278485,2.042877550487309,2.13974176495006,1.2623643554080637
218,0.40832392819426566,0.38184401513877597,0.8128197987510277,2.042877550487309,2.13974176495006,1.2282079315622458
219,0.40956703062914424,0.38272072322734313,0.8152618317707474,2.042877550487309,2.126243803010114,1.2529537476975985
220,0.4108161356733854,0.38360693206322766,0.8171664056672093,2.0369403074056365,2.122281699097239,1.2642401360705344
221,0.41207086979700097,0.3845028547630778,0.818645880845578,2.0369403074056365,2.113800908951677,1.2939074794514396
222,0.4133308302285378,0.3854086786083395,0.8206170312110265,2.0369403074056365,2.113800908951677,1.3175053370598657
223,0.41459558672776775,0.3863245642455227,0.8224629082564268,2.0517460469141606,2.113800908951677,1.329976103292269
224,0.4158646835349326,0.38725064495503014,0.8238897130948887,2.0517460469141606,2.113800908951677,1.2475120254427474
225,0.417137641481524,0.3881870259941916,0.8254261928789216,2.0517460469141606,2.113800908951677,1.2547645043343267
226,0.41841396024566213,0.38913378402005083,0.8268358746162368,2.0517460469141606,2.113800908951677,1.257477624140946
227,0.41969312073341825,0.3900909665973193,0.8288208546961037,2.0517460469141606,2.113800908951677,1.2595853720209083
228,0.4209745875659401,0.3910585917967048,0.8297674943686264,2.0517460469141606,2.113800908951677,1.257477624140946
229,0.422257811651017,0.39203664788859033,0.8309438291313083,2.0351669003639037,2.066843870576928,1.2429661954675213
230,0.4235422328167706,0.3930250931367233,0.8317613946206323,2.0351669003639037,2.066843870576928,1.237802016344545
231,0.4248272824845129,0.39402385569622556,0.8323842913137607,2.0490255736436502,2.066843870576928,1.152224087126902
232,0.4261123863574783,0.39503283361982094,0.8322938763761797,2.0525735468991066,2.066843870576928,1.152224087126902
233,0.4273969671021091,0.3960518949757141,0.8320671496010138,2.0737384508314287,2.0640854078994195,1.152224087126902
234,0.4286804469988675,0.3970808780800376,0.8314644349834729,2.0737384508314287,2.053589724068143,1.082920782039039
235,0.4299622505401438,0.3981195918462234,0.8294958861556568,2.0737384508314287,2.0640854078994195,1.0646670519179395
236,0.4312418069537209,0.3991678162530475,0.8272947855796086,2.0737384508314287,2.0640854078994195,1.0646670519179395
237,0.4325185526314178,0.4002253029324448,0.8252232332465824,2.0537348358314516,2.0640854078994195,1.0545560709981454
238,0.4337919334439526,0.4012917758775131,0.8220267793500978,2.062683189255492,2.0640854078994195,1.0437755759480858
239,0.43506140692469786,0.40236693227040643,0.817277377973336,2.0639570744556965,2.0500296244836695,0.979576432168017
240,0.4363264443068313,0.40345044342907926,0.81181709446535,2.042354923274839,2.0500343642363204,0.979576432168017
241,0.4375865324003683,0.4045419558710921,0.8064055360077054,2.0478092891049533,2.042657856420485,0.9685806015045624
242,0.4388411752976592,0.4056410924919136,0.7998936968255459,2.0291599512184133,2.042657856420485,0.979576432168017
243,0.4400898958981255,0.40674745385438965,0.7918605801301402,2.0291599512184133,2.0573991613878606,0.9569071359152326
244,0.44133223724522874,0.40786061958527875,0.7841781410762009,2.030397389345067,2.0573991613878606,0.9445435893262522
245,0.4425677636709057,0.4089801498739981,0.7753356159749234,2.030397389345067,2.0625087089129215,0.9445435893262522
246,0.4437960617449117,0.4101055870679895,0.7656831043152416,2.030397389345067,2.0896691956804148,0.9445435893262522
247,0.4450167410286531,0.4112364573584026,0.7549645255964118,2.0291599512184133,2.076698015249593,1.0323142790419382
248,0.44622943463515385,0.4123722725491199,0.7436288151523206,2.0291599512184133,2.03076525021391,1.007298699737119
249,0.44743379959873397,0.41351253190151516,0.7305569241913283,2.0291599512184133,2.038970495607611,1.153517053991888
250,0.448629517059775,0.41465672404675313,0.7167799688957309,2.0291599512184133,2.0462225322754763,1.2156386953707394
251,0.4498162922715901,0.4158043289569137,0.7012102068722854,2.0291599512184133,2.0525366256011415,1.2672027845895453
252,0.4509938544378765,0.41695481996575445,0.6840651030335106,2.027095300780852,2.0579257369814035,1.3965503423345877
253,0.45216195639051343,0.41810766582953474,0.6645775563541059,2.0348059509042575,2.0579257369814035,1.4380792965427711
